registrationnumber,vehicletype,iswav,colour,dateoffirstregistration,eurostatus,typeapproval,massinservice,bodytype,make,model,revenueweight,seatingcapacity,standingcapacity,taxclass,fueltype,secondarycolour,expectedexempt,expectedcompliant,expectedtype,unladenweight
CAS327,MOTORCYCLE,,Grey,,EURO 4,L6,,,Ducati,Diavel,,,,,Petrol,,f,t,Motorcycle,
CAS328,MOTORCYCLE,,Grey,,EURO 4,L7,,,Ducati,Diavel,,,,,Petrol,,f,t,Motorcycle,
CAS339,PRIVATE_CAR,,Black,,EURO 4,M1,,,Audi,Q8,,,,,Hybrid electric,,f,t,Car,
CAS341,PRIVATE_CAR,,Black,,EURO 4,M1,,,Jaguar,XF,,,,,Gas bi-fuel,,f,t,Car,
CAS332,PRIVATE_CAR,,White,,EURO 5,M1,,,Toyota,Yaris,,,,,Heavy oil,,f,f,Car,
CAS334,PRIVATE_CAR,,White,,EURO 5,M1,,,Hyundai,i20,,,,,Electric diesel,,f,f,Car,
CAS336,PRIVATE_CAR,,White,,EURO 5,M1,,,BMW,X5,,,,,Gas diesel,,f,f,Car,
CAS377,,,Rainbow,,EURO 5,M1,,,BMW,X3,,,,,Gas,,t,f,Car,
CAS333,PRIVATE_CAR,,Black,,EURO 6,M1,,,Toyota,Yaris,,,,,Heavy oil,,f,t,Car,
CAS335,PRIVATE_CAR,,Black,,EURO 6,M1,,,Hyundai,i20,,,,,Electric diesel,,f,t,Car,
CAS337,PRIVATE_CAR,,Black,,EURO 6,M1,,,BMW,X5,,,,,Gas diesel,,f,t,Car,
CAS316,HGV,,Grey,,EURO IV,N3,,,Mercedes-Benz,Citaro,,,,,Petrol,,f,t,Heavy Goods Vehicle,
CAS373,,,Blue,,EURO 4,"",,,Honda,Jazz,,,,BUS,Petrol,,f,t,,
CAS368,MOTORCYCLE,,Black,,,L1,,,Vespa,Sprint,,,,ELECTRIC M/CYCLE,Electricity,,t,f,Motorcycle,
CAS369,PRIVATE_CAR,,Platinum,,,M1,,,Tesla,Model 3,,,,ELECTRIC,Electricity,,t,f,Car,
CAS301,MINIBUS,,Black,,EURO 4,M2,,,Volkswagen,Golf,5001,,,,Diesel,,f,f,,
CAS360,MINIBUS,,Black,2006-01-01,,M2,,,Iveco,Daily,5000,10,,,petrol,,f,t,Minibus,
CAS361,MINIBUS,,White,2005-12-31,,M2,,,Iveco,Daily,5000,,,,petrol,,f,f,,
CAS362,MINIBUS,,Black,2015-09-01,,M2,,,Volkswagen,Golf,5000,9,,,diesel,,f,t,,
CAS374,,,Grey,,EURO 4,"",,,Mini,Example Model,,,,RP BUS,Petrol,,f,t,,
CAS375,,,Grey,,EURO 4,"",,,Peugeot,Example Model,,,,UNIDENTIFIABLE,Petrol,,f,t,,
CAS376,,,Grey,,EURO 4,"",,bad,Jeep,Example Model,,,,UNIDENTIFIABLE,Petrol,,f,t,,
CAS370,PRIVATE_CAR,,Brown,,,M1,,,Ford,Focus,,,,DISABLED PASSENGER VEHICLE,Diesel,,t,f,Car,
CAS363,MINIBUS,,White,2015-08-31,,M2,,,Volkswagen,Golf,0,,,,diesel,,f,f,,
CAS302,PRIVATE_CAR,,Green,,EURO 4,M2,2583,,Subaru,Legacy,5000,8,,,Diesel,,f,f,,
CAS303,MINIBUS,,Blue,,EURO 4,M2,2583,,Ford,Focus,5000,9,,,Diesel,,f,f,,
CAS304,PRIVATE_CAR,,Yellow,,EURO 4,M2,2814,,Honda,Jazz,5000,8,,,Diesel,,f,f,,
CAS305,MINIBUS,,Pink,,EURO 4,M2,2815,,Citroen,C3,5000,9,,,Diesel,,f,f,,
CAS306,PRIVATE_CAR,,Black,,EURO 4,M2,2816,,Mazda,MX-5,5000,8,,,Diesel,,f,f,,
CAS307,BUS,,Silver,,EURO 4,M2,2816,,Mercedes-Benz,Citaro,5000,9,,,Diesel,,f,f,,
CAS317,AGRICULTURAL,,Grey,,EURO 4,T1,,,Caterpillar,301.5,,,,,Petrol,,t,t,Agricultural Vehicle,
CAS318,AGRICULTURAL,,Grey,,EURO 4,T2,,,Caterpillar,301.5,,,,,Petrol,,t,t,Agricultural Vehicle,
CAS319,AGRICULTURAL,,Grey,,EURO 4,T3,,,Caterpillar,301.5,,,,,Petrol,,t,t,Agricultural Vehicle,
CAS320,AGRICULTURAL,,Grey,,EURO 4,T4,,,Caterpillar,301.5,,,,,Petrol,,t,t,Agricultural Vehicle,
CAS321,AGRICULTURAL,,Grey,,EURO 4,T5,,,Caterpillar,301.5,,,,,Petrol,,t,t,Agricultural Vehicle,
CAS372,,,Red,,EURO 4,"",,,Hyundai,i20,,,,,Petrol,,f,t,,
CAS378,,,Celeste Green,,EURO 5,"",,Moped,Vespa,ARMANI,,,,Bicycle,Petrol,,f,t,Motorcycle,
CAS310,LARGE_VAN,,Blue,,EURO 4,N1,,,Fiat,Panda,3501,,,,Diesel,,f,f,Large Van,
CAS315,HGV,,Yellow,,EURO IV,N2,2815,,Iveco,Daily,3501,,,,Diesel,,f,f,Heavy Goods Vehicle,
CAS353,LARGE_VAN,,White,2005-12-31,,N1,,,Fiat,Panda,3501,,,,petrol,,f,f,Large Van,
CAS352,LARGE_VAN,,Black,2006-01-01,,N1,,,Fiat,Panda,3501,,,,petrol,,f,t,Large Van,
CAS354,LARGE_VAN,,Black,2015-09-01,,N1,,,Hyundai,i20,3501,,,,diesel,,f,t,Large Van,
CAS355,LARGE_VAN,,White,2015-08-31,,N1,,,Hyundai,i20,3501,,,,diesel,,f,f,Large Van,
CAS312,LARGE_VAN,,Silver,,EURO 4,N1,1281,,Ford,Focus,3499,,,,Diesel,,f,f,Large Van,
CAS395,,,White,,,M2,,,Ford,Focus,0,,,,Diesel,,f,f,,
CAS396,,,White,,,M2,0,,Ford,Focus,3500,,,,Diesel,,f,f,,
